row_id,num_sold
76527,136.0
76528,376.02
76529,245.0
76530,155.0
76531,339.0
76532,129.0
76533,79.0
76534,56.0
76535,117.13
76536,379.0
76537,207.0
76538,145.0
76539,329.0
76540,126.0
76541,73.0
76542,58.0
76543,105.0
76544,333.0
76545,224.15400000000002
76546,159.0
76547,329.0
76548,117.0
76549,76.0
76550,57.0
76551,119.0
76552,367.0
76553,216.0
76554,171.0
76555,363.0
76556,120.0
76557,72.0
76558,50.0
76559,127.0
76560,358.0
76561,236.0
76562,184.0
76563,386.0
76564,132.0
76565,81.0
76566,63.0
76567,126.21
76568,403.0
76569,243.0
76570,192.0
76571,367.0
76572,134.0
76573,83.0
76574,61.0
76575,129.0
76576,359.19
76577,242.0
76578,175.0
76579,381.0
76580,116.0
76581,79.0
76582,62.0
76583,121.09
76584,379.0
76585,228.0
76586,177.0
76587,387.0
76588,128.0
76589,83.0
76590,55.0
76591,134.0
76592,366.0
76593,204.354
76594,169.0
76595,324.0
76596,131.0
76597,80.0
76598,60.0
76599,121.0
76600,359.0
76601,234.0
76602,185.0
76603,347.0
76604,118.0
76605,79.0
76606,62.0
76607,109.0
76608,388.0
76609,234.0
76610,184.0
76611,414.0
76612,131.0
76613,82.0
76614,59.0
76615,137.85
76616,419.0
76617,252.0
76618,191.0
76619,422.0
76620,149.0
76621,88.0
76622,67.0
76623,129.0
76624,416.61
76625,235.0
76626,205.0
76627,358.0
76628,144.0
76629,85.0
76630,69.0
76631,135.94
76632,436.0
76633,239.0
76634,189.0
76635,405.0
76636,141.0
76637,84.0
76638,65.0
76639,135.0
76640,419.0
76641,250.88400000000001
76642,178.0
76643,414.0
76644,137.0
76645,86.0
76646,67.0
76647,148.0
76648,406.0
76649,246.0
76650,189.0
76651,391.0
76652,138.0
76653,87.0
76654,66.0
76655,139.0
76656,403.0
76657,272.0
76658,217.0
76659,443.0
76660,140.0
76661,88.0
76662,70.0
76663,148.52
76664,403.0
76665,263.0
76666,219.0
76667,431.0
76668,153.0
76669,88.0
76670,71.0
76671,157.0
76672,417.6
76673,261.0
76674,189.0
76675,373.0
76676,141.0
76677,88.0
76678,68.0
76679,141.88
76680,412.0
76681,246.0
76682,188.0
76683,384.0
76684,129.0
76685,96.0
76686,69.0
76687,138.0
76688,460.0
76689,236.03400000000002
76690,199.0
76691,388.0
76692,145.0
76693,95.0
76694,69.0
76695,130.0
76696,412.0
76697,249.0
76698,184.0
76699,402.0
76700,151.0
76701,90.0
76702,66.0
76703,164.0
76704,366.0
76705,215.0
76706,159.0
76707,377.0
76708,103.0
76709,72.0
76710,56.0
76711,115.54
76712,347.0
76713,204.0
76714,177.0
76715,328.0
76716,132.0
76717,81.0
76718,59.0
76719,119.0
76720,338.4
76721,221.0
76722,149.0
76723,344.0
76724,115.0
76725,82.0
76726,57.0
76727,118.12
76728,348.0
76729,212.0
76730,164.0
76731,360.0
76732,106.0
76733,81.0
76734,57.0
76735,122.0
76736,355.0
76737,221.18400000000003
76738,176.0
76739,353.0
76740,121.0
76741,85.0
76742,59.0
76743,119.0
76744,345.0
76745,216.0
76746,164.0
76747,310.0
76748,119.0
76749,73.0
76750,56.0
76751,121.0
76752,359.0
76753,224.0
76754,154.0
76755,329.0
76756,110.0
76757,78.0
76758,59.0
76759,122.33
76760,353.0
76761,236.0
76762,167.0
76763,328.0
76764,120.0
76765,79.0
76766,58.0
76767,120.0
76768,334.0
76769,228.0
76770,164.0
76771,346.0
76772,124.0
76773,72.0
76774,58.0
76775,117.13
76776,345.0
76777,197.0
76778,161.0
76779,332.0
76780,133.0
76781,72.0
76782,60.0
76783,110.0
76784,346.0
76785,205.34400000000002
76786,161.0
76787,357.0
76788,126.0
76789,77.0
76790,59.0
76791,122.0
76792,361.0
76793,212.0
76794,161.0
76795,331.0
76796,116.0
76797,85.0
76798,59.0
76799,107.0
76800,367.0
76801,212.0
76802,168.0
76803,365.0
76804,107.0
76805,75.0
76806,53.0
76807,118.45
76808,359.0
76809,215.0
76810,163.0
76811,335.0
76812,119.0
76813,70.0
76814,58.0
76815,129.0
76816,368.0
76817,211.0
76818,166.0
76819,309.0
76820,129.0
76821,73.0
76822,60.0
76823,119.11
76824,369.0
76825,227.0
76826,167.0
76827,374.0
76828,119.0
76829,74.0
76830,58.0
76831,120.0
76832,335.0
76833,229.104
76834,146.0
76835,351.0
76836,131.0
76837,75.0
76838,58.0
76839,115.0
76840,363.0
76841,222.0
76842,147.0
76843,336.0
76844,126.0
76845,78.0
76846,61.0
76847,128.0
76848,334.0
76849,207.0
76850,178.0
76851,334.0
76852,123.0
76853,77.0
76854,58.0
76855,123.3
76856,365.0
76857,220.0
76858,179.0
76859,369.0
76860,121.0
76861,70.0
76862,53.0
76863,117.0
76864,348.0
76865,214.0
76866,167.0
76867,322.0
76868,119.0
76869,72.0
76870,58.0
76871,120.1
76872,323.0
76873,212.0
76874,167.0
76875,354.0
76876,120.0
76877,74.0
76878,56.0
76879,122.0
76880,375.0
76881,208.0
76882,169.0
76883,348.0
76884,128.0
76885,70.0
76886,55.0
76887,111.0
76888,375.0
76889,216.0
76890,163.0
76891,321.0
76892,117.0
76893,72.0
76894,59.0
76895,131.0
76896,369.0
76897,242.0
76898,190.0
76899,341.0
76900,128.0
76901,87.0
76902,60.0
76903,133.97
76904,396.0
76905,231.0
76906,170.0
76907,352.0
76908,133.0
76909,79.0
76910,58.0
76911,122.0
76912,342.0
76913,239.0
76914,171.0
76915,354.0
76916,135.0
76917,82.0
76918,61.0
76919,124.06
76920,349.0
76921,225.0
76922,164.0
76923,336.0
76924,127.0
76925,73.0
76926,58.0
76927,125.0
76928,362.0
76929,237.0
76930,185.0
76931,373.0
76932,122.0
76933,80.0
76934,62.0
76935,127.0
76936,361.0
76937,233.0
76938,176.0
76939,383.0
76940,115.0
76941,81.0
76942,59.0
76943,112.0
76944,450.0
76945,253.0
76946,202.0
76947,412.0
76948,150.0
76949,96.0
76950,69.0
76951,138.82
76952,415.0
76953,284.0
76954,189.0
76955,402.0
76956,132.0
76957,96.0
76958,69.0
76959,147.0
76960,436.0
76961,275.0
76962,190.0
76963,425.0
76964,135.0
76965,83.0
76966,74.0
76967,131.98
76968,389.0
76969,251.0
76970,175.0
76971,386.0
76972,130.0
76973,90.0
76974,69.0
76975,134.0
76976,420.0
76977,260.0
76978,199.0
76979,385.0
76980,133.0
76981,83.0
76982,67.0
76983,127.0
76984,420.0
76985,263.0
76986,198.0
76987,404.0
76988,129.0
76989,89.0
76990,69.0
76991,152.0
76992,465.0
76993,298.0
76994,209.0
76995,404.0
76996,163.0
76997,103.0
76998,77.0
76999,163.07
77000,467.0
77001,299.0
77002,199.0
77003,452.0
77004,157.0
77005,109.0
77006,74.0
77007,152.0
77008,502.0
77009,285.0
77010,226.0
77011,432.0
77012,153.0
77013,95.0
77014,75.0
77015,160.69
77016,433.0
77017,271.0
77018,182.0
77019,415.0
77020,159.0
77021,91.0
77022,67.0
77023,139.0
77024,401.0
77025,249.0
77026,201.0
77027,424.0
77028,136.0
77029,90.0
77030,64.0
77031,144.0
77032,409.0
77033,277.0
77034,199.0
77035,438.0
77036,156.0
77037,85.0
77038,66.0
77039,152.0
77040,398.0
77041,255.0
77042,177.0
77043,365.0
77044,140.0
77045,76.0
77046,68.0
77047,124.0
77048,398.0
77049,239.0
77050,187.0
77051,379.0
77052,144.0
77053,86.0
77054,67.0
77055,133.0
77056,364.0
77057,237.0
77058,190.0
77059,410.0
77060,137.0
77061,81.0
77062,65.0
77063,139.9
77064,350.0
77065,218.0
77066,152.0
77067,335.0
77068,118.0
77069,74.0
77070,59.0
77071,120.0
77072,340.0
77073,217.0
77074,158.0
77075,345.0
77076,121.0
77077,75.0
77078,59.0
77079,116.0
77080,354.0
77081,214.0
77082,162.0
77083,341.0
77084,107.0
77085,73.0
77086,57.0
77087,121.0
77088,406.0
77089,248.0
77090,190.0
77091,400.0
77092,133.0
77093,86.0
77094,59.0
77095,149.0
77096,424.6
77097,215.0
77098,189.0
77099,378.0
77100,130.0
77101,92.0
77102,64.0
77103,129.0
77104,387.4
77105,252.0
77106,203.0
77107,406.0
77108,129.0
77109,86.0
77110,63.0
77111,124.06
77112,325.0
77113,245.0
77114,166.0
77115,334.0
77116,118.0
77117,76.0
77118,56.0
77119,118.0
77120,351.0
77121,224.0
77122,153.0
77123,336.0
77124,114.0
77125,76.0
77126,59.0
77127,119.0
77128,318.0
77129,208.0
77130,163.0
77131,323.0
77132,118.0
77133,76.0
77134,55.0
77135,123.0
77136,365.0
77137,251.0
77138,176.0
77139,368.0
77140,121.0
77141,80.0
77142,63.0
77143,137.0
77144,350.0
77145,243.0
77146,177.0
77147,373.0
77148,126.0
77149,89.0
77150,63.0
77151,131.0
77152,380.0
77153,242.0
77154,170.0
77155,382.0
77156,126.0
77157,84.0
77158,61.0
77159,137.92
77160,330.0
77161,215.0
77162,174.0
77163,376.0
77164,127.0
77165,72.0
77166,59.0
77167,122.0
77168,337.0
77169,202.0
77170,164.0
77171,328.0
77172,118.0
77173,75.0
77174,55.0
77175,126.0
77176,347.0
77177,231.0
77178,161.0
77179,338.0
77180,125.0
77181,75.0
77182,55.0
77183,124.0
77184,362.0
77185,228.0
77186,175.0
77187,361.0
77188,115.0
77189,75.0
77190,58.0
77191,126.0
77192,336.0
77193,230.0
77194,161.0
77195,338.0
77196,135.0
77197,83.0
77198,62.0
77199,122.0
77200,394.0
77201,228.0
77202,176.0
77203,370.0
77204,121.0
77205,84.0
77206,62.0
77207,128.02
77208,365.0
77209,221.0
77210,177.0
77211,360.0
77212,124.0
77213,78.0
77214,60.0
77215,130.0
77216,324.0
77217,199.0
77218,160.0
77219,368.0
77220,116.0
77221,83.0
77222,57.0
77223,122.0
77224,376.0
77225,201.0
77226,159.0
77227,317.0
77228,123.0
77229,68.0
77230,56.0
77231,108.0
77232,344.0
77233,257.0
77234,168.0
77235,385.0
77236,126.0
77237,83.0
77238,62.0
77239,115.0
77240,375.0
77241,220.0
77242,190.0
77243,363.0
77244,130.0
77245,87.0
77246,64.0
77247,123.0
77248,362.0
77249,233.0
77250,176.0
77251,400.0
77252,127.0
77253,76.0
77254,68.0
77255,132.0
77256,339.0
77257,231.0
77258,180.0
77259,354.0
77260,123.0
77261,81.0
77262,58.0
77263,119.0
77264,345.0
77265,226.0
77266,169.0
77267,362.0
77268,124.0
77269,87.0
77270,61.0
77271,135.0
77272,385.0
77273,238.0
77274,167.0
77275,355.0
77276,136.0
77277,76.0
77278,57.0
77279,128.0
77280,401.0
77281,267.0
77282,182.0
77283,356.0
77284,149.0
77285,93.0
77286,65.0
77287,131.0
77288,395.0
77289,265.0
77290,183.0
77291,388.0
77292,149.0
77293,86.0
77294,69.0
77295,132.0
77296,417.0
77297,267.0
77298,185.0
77299,380.0
77300,134.0
77301,82.0
77302,65.0
77303,134.0
77304,379.0
77305,256.0
77306,178.0
77307,359.0
77308,125.0
77309,85.0
77310,69.0
77311,125.0
77312,387.0
77313,270.0
77314,196.0
77315,383.0
77316,131.0
77317,90.0
77318,63.0
77319,137.0
77320,405.0
77321,251.0
77322,198.0
77323,366.0
77324,133.0
77325,87.0
77326,65.0
77327,131.0
77328,406.0
77329,258.0
77330,213.0
77331,400.0
77332,145.0
77333,88.0
77334,72.0
77335,145.0
77336,393.0
77337,285.0
77338,193.0
77339,365.0
77340,140.0
77341,89.0
77342,69.0
77343,139.0
77344,380.0
77345,290.0
77346,199.0
77347,418.0
77348,125.0
77349,89.0
77350,68.0
77351,138.0
77352,400.0
77353,281.0
77354,184.0
77355,432.0
77356,139.0
77357,88.0
77358,62.0
77359,156.0
77360,402.0
77361,261.0
77362,192.0
77363,420.0
77364,141.0
77365,88.0
77366,66.0
77367,137.0
77368,378.0
77369,268.0
77370,194.0
77371,431.0
77372,145.0
77373,94.0
77374,68.0
77375,147.0
77376,390.0
77377,256.0
77378,190.0
77379,408.0
77380,129.0
77381,87.0
77382,60.0
77383,134.0
77384,367.0
77385,256.0
77386,187.0
77387,377.0
77388,140.0
77389,81.0
77390,67.0
77391,123.0
77392,371.0
77393,247.0
77394,189.0
77395,357.0
77396,133.0
77397,83.0
77398,65.0
77399,116.0
77400,374.0
77401,254.0
77402,191.0
77403,365.0
77404,126.0
77405,81.39500000000001
77406,64.0
77407,144.0
77408,399.0
77409,246.0
77410,168.0
77411,377.0
77412,139.0
77413,86.0
77414,63.0
77415,139.0
77416,357.0
77417,235.0
77418,199.0
77419,359.0
77420,135.0
77421,88.0
77422,61.0
77423,128.0
77424,375.0
77425,236.0
77426,181.0
77427,417.0
77428,131.0
77429,89.0
77430,57.0
77431,137.0
77432,368.0
77433,247.0
77434,184.0
77435,384.0
77436,138.0
77437,89.0
77438,62.0
77439,134.0
77440,379.0
77441,240.0
77442,178.0
77443,410.0
77444,124.0
77445,90.0
77446,63.0
77447,133.0
77448,380.23
77449,252.0
77450,191.0
77451,372.0
77452,135.0
77453,84.305
77454,58.0
77455,132.0
77456,387.0
77457,252.0
77458,191.0
77459,408.0
77460,147.0
77461,86.0
77462,68.0
77463,138.0
77464,357.0
77465,228.0
77466,181.0
77467,378.0
77468,138.0
77469,73.0
77470,63.0
77471,137.0
77472,361.0
77473,257.0
77474,186.0
77475,435.0
77476,129.0
77477,87.0
77478,68.0
77479,141.0
77480,390.0
77481,252.0
77482,187.0
77483,375.0
77484,132.0
77485,91.0
77486,65.0
77487,146.0
77488,425.0
77489,255.0
77490,180.0
77491,367.0
77492,143.0
77493,93.0
77494,60.0
77495,132.0
77496,367.77
77497,260.0
77498,181.0
77499,423.0
77500,129.0
77501,88.185
77502,67.0
77503,147.0
77504,449.0
77505,246.0
77506,192.0
77507,399.0
77508,140.0
77509,87.0
77510,70.0
77511,144.0
77512,386.0
77513,224.0
77514,199.0
77515,376.0
77516,115.0
77517,80.0
77518,68.0
77519,136.0
77520,405.0
77521,286.0
77522,196.0
77523,408.03
77524,130.0
77525,98.0
77526,64.0
77527,146.0
77528,407.0
77529,272.0
77530,192.0
77531,438.0
77532,130.0
77533,91.0
77534,71.0
77535,132.0
77536,404.0
77537,270.0
77538,189.0
77539,405.0
77540,138.0
77541,95.0
77542,62.0
77543,139.0
77544,389.0
77545,259.0
77546,196.0
77547,418.0
77548,128.0
77549,91.095
77550,64.0
77551,136.0
77552,420.0
77553,286.0
77554,186.0
77555,447.0
77556,156.0
77557,89.0
77558,70.0
77559,137.0
77560,386.0
77561,241.0
77562,168.0
77563,356.0
77564,120.0
77565,85.0
77566,54.0
77567,130.0
77568,466.0
77569,301.0
77570,215.0
77571,461.97
77572,141.0
77573,105.0
77574,75.0
77575,165.0
77576,412.0
77577,331.0
77578,199.0
77579,472.1
77580,151.0
77581,105.0
77582,74.0
77583,160.0
77584,438.0
77585,300.0
77586,202.0
77587,447.0
77588,149.0
77589,109.0
77590,70.0
77591,151.0
77592,424.0
77593,290.0
77594,195.0
77595,407.0
77596,142.0
77597,99.825
77598,76.0
77599,148.0
77600,428.0
77601,308.0
77602,205.0
77603,475.0
77604,143.0
77605,112.0
77606,71.0
77607,161.0
77608,382.0
77609,261.0
77610,187.0
77611,425.0
77612,135.0
77613,82.0
77614,60.0
77615,136.0
77616,485.0
77617,291.0
77618,214.0
77619,464.0
77620,174.0
77621,109.0
77622,78.0
77623,166.0
77624,430.0
77625,313.0
77626,208.0
77627,475.9
77628,157.0
77629,125.0
77630,80.0
77631,164.0
77632,431.0
77633,337.0
77634,249.0
77635,500.0
77636,145.0
77637,120.0
77638,75.0
77639,160.0
77640,491.0
77641,312.0
77642,223.0
77643,491.0
77644,159.0
77645,105.645
77646,69.0
77647,169.0
77648,432.0
77649,320.0
77650,208.0
77651,462.0
77652,153.0
77653,105.0
77654,75.0
77655,154.0
77656,428.0
77657,285.0
77658,194.0
77659,406.0
77660,143.0
77661,98.0
77662,71.0
77663,135.0
77664,474.0
77665,339.0
77666,232.0
77667,476.0
77668,167.0
77669,119.0
77670,75.0
77671,150.0
77672,513.0
77673,342.0
77674,220.0
77675,474.0
77676,165.0
77677,111.0
77678,78.0
77679,177.6
77680,508.0
77681,341.0
77682,208.0
77683,497.0
77684,150.0
77685,118.0
77686,79.0
77687,158.0
77688,507.0
77689,323.0
77690,228.0
77691,474.0
77692,179.0
77693,121.165
77694,84.0
77695,176.0
77696,441.0
77697,325.0
77698,205.0
77699,440.0
77700,148.0
77701,119.0
77702,75.0
77703,177.0
77704,421.0
77705,309.0
77706,226.0
77707,459.0
77708,159.0
77709,104.0
77710,68.0
77711,164.0
77712,415.0
77713,256.0
77714,193.0
77715,416.0
77716,130.0
77717,92.0
77718,62.0
77719,127.0
77720,373.0
77721,277.0
77722,184.0
77723,390.0
77724,140.0
77725,95.0
77726,61.0
77727,136.32
77728,341.0
77729,262.0
77730,175.0
77731,366.0
77732,126.0
77733,88.0
77734,63.0
77735,138.0
77736,389.0
77737,292.0
77738,195.0
77739,405.56
77740,139.0
77741,95.945
77742,71.0
77743,138.0
77744,363.0
77745,264.0
77746,190.0
77747,405.0
77748,127.0
77749,100.0
77750,64.0
77751,129.0
77752,351.0
77753,253.0
77754,186.0
77755,402.0
77756,131.0
77757,80.0
77758,61.0
77759,134.0
77760,373.0
77761,256.0
77762,172.0
77763,382.0
77764,135.0
77765,88.0
77766,69.0
77767,130.0
77768,402.0
77769,252.0
77770,168.0
77771,396.0
77772,129.0
77773,97.0
77774,66.0
77775,146.88
77776,358.0
77777,261.0
77778,178.0
77779,381.0
77780,140.0
77781,83.0
77782,63.0
77783,123.0
77784,372.0
77785,262.0
77786,205.0
77787,376.44
77788,129.0
77789,91.095
77790,65.0
77791,128.0
77792,377.0
77793,279.0
77794,165.0
77795,369.0
77796,134.0
77797,91.0
77798,66.0
77799,144.0
77800,370.0
77801,234.0
77802,162.0
77803,356.0
77804,121.0
77805,86.0
77806,63.0
77807,132.03
77808,360.0
77809,258.0
77810,170.0
77811,390.0
77812,125.0
77813,85.0
77814,64.0
77815,126.0
77816,374.0
77817,276.0
77818,187.0
77819,375.0
77820,122.0
77821,83.0
77822,62.0
77823,127.68
77824,369.0
77825,262.0
77826,159.0
77827,391.0
77828,124.0
77829,86.0
77830,60.0
77831,140.0
77832,338.0
77833,277.0
77834,173.0
77835,391.0
77836,127.0
77837,86.245
77838,57.0
77839,128.0
77840,342.0
77841,243.0
77842,171.0
77843,336.0
77844,122.0
77845,88.0
77846,64.0
77847,133.0
77848,354.0
77849,250.0
77850,179.0
77851,371.0
77852,115.0
77853,85.0
77854,63.0
77855,123.12
77856,332.3166666666667
77857,255.0
77858,186.0
77859,335.0
77860,121.0
77861,83.0
77862,58.0
77863,135.0
77864,342.0
77865,262.0
77866,175.0
77867,380.0
77868,126.0
77869,85.0
77870,62.0
77871,138.24
77872,367.0
77873,267.0
77874,167.0
77875,370.0
77876,124.0
77877,83.0
77878,69.0
77879,140.0
77880,349.0
77881,247.0
77882,179.0
77883,384.0
77884,125.0
77885,84.305
77886,62.0
77887,132.0
77888,347.0
77889,258.0
77890,190.0
77891,344.0
77892,115.0
77893,89.0
77894,55.0
77895,114.0
77896,372.0
77897,252.0
77898,158.0
77899,377.0
77900,121.0
77901,86.0
77902,55.0
77903,140.94
77904,370.92666666666673
77905,264.0
77906,179.0
77907,426.0
77908,124.0
77909,91.0
77910,61.0
77911,134.0
77912,337.0
77913,257.0
77914,193.0
77915,366.0
77916,132.0
77917,90.0
77918,63.0
77919,137.28
77920,354.0
77921,267.0
77922,174.0
77923,430.0
77924,128.0
77925,96.0
77926,64.0
77927,150.0
77928,413.0
77929,249.0
77930,189.0
77931,429.0
77932,125.0
77933,100.795
77934,68.0
77935,127.0
77936,390.0
77937,253.0
77938,192.0
77939,397.0
77940,140.0
77941,99.0
77942,60.0
77943,127.0
77944,393.0
77945,260.0
77946,191.0
77947,367.0
77948,132.0
77949,95.0
77950,66.0
77951,138.96
77952,387.7566666666667
77953,312.0
77954,193.0
77955,436.0
77956,149.0
77957,91.0
77958,70.0
77959,154.0
77960,412.0
77961,301.0
77962,205.0
77963,414.0
77964,134.0
77965,98.0
77966,77.0
77967,144.0
77968,405.0
77969,281.0
77970,204.0
77971,408.0
77972,144.0
77973,107.0
77974,70.0
77975,164.0
77976,417.0
77977,288.0
77978,199.0
77979,412.0
77980,150.0
77981,100.795
77982,68.0
77983,162.0
77984,429.0
77985,274.0
77986,217.0
77987,451.0
77988,143.0
77989,108.0
77990,75.0
77991,161.0
77992,376.0
77993,285.0
77994,213.0
77995,405.0
77996,148.0
77997,105.0
77998,72.0
77999,139.95
78000,386.6016666666667
78001,296.0
78002,200.0
78003,429.0
78004,149.0
78005,99.0
78006,72.0
78007,163.0
78008,424.0
78009,276.0
78010,198.0
78011,422.0
78012,141.0
78013,95.0
78014,74.0
78015,162.0
78016,422.0
78017,310.0
78018,223.0
78019,430.0
78020,140.0
78021,106.0
78022,70.0
78023,153.0
78024,431.0
78025,273.0
78026,223.0
78027,420.0
78028,132.0
78029,100.795
78030,79.0
78031,146.0
78032,456.0
78033,328.0
78034,239.0
78035,462.0
78036,170.0
78037,116.0
78038,78.0
78039,166.0
78040,420.0
78041,264.0
78042,203.0
78043,471.0
78044,137.0
78045,103.0
78046,71.0
78047,153.81
78048,354.2616666666667
78049,238.0
78050,185.0
78051,364.0
78052,118.0
78053,91.0
78054,62.0
78055,128.0
78056,368.0
78057,240.0
78058,175.0
78059,330.0
78060,120.0
78061,80.0
78062,61.0
78063,135.0
78064,334.0
78065,261.0
78066,175.0
78067,343.0
78068,118.0
78069,91.0
78070,61.0
78071,145.0
78072,344.0
78073,257.0
78074,170.0
78075,379.0
78076,119.0
78077,81.39500000000001
78078,60.0
78079,127.0
78080,385.0
78081,295.0
78082,206.0
78083,443.0
78084,143.0
78085,109.0
78086,69.0
78087,152.0
78088,347.0
78089,242.0
78090,171.0
78091,382.0
78092,126.0
78093,83.0
78094,59.0
78095,127.08
78096,350.3416666666667
78097,253.0
78098,181.0
78099,381.0
78100,115.0
78101,95.0
78102,61.0
78103,117.0
78104,374.0
78105,244.0
78106,171.0
78107,378.0
78108,122.0
78109,90.0
78110,63.0
78111,128.0
78112,348.0
78113,249.0
78114,185.0
78115,352.0
78116,115.0
78117,89.0
78118,56.0
78119,107.0
78120,339.0
78121,260.0
78122,170.0
78123,379.0
78124,109.0
78125,85.275
78126,65.0
78127,134.0
78128,437.0
78129,308.0
78130,214.0
78131,409.0
78132,130.0
78133,106.0
78134,67.0
78135,147.0
78136,357.0
78137,256.0
78138,172.0
78139,410.0
78140,129.0
78141,86.0
78142,53.0
78143,134.01
78144,332.385
78145,248.0
78146,179.0
78147,346.0
78148,116.0
78149,90.0
78150,65.0
78151,139.0
78152,343.0
78153,226.0
78154,180.0
78155,366.0
78156,124.0
78157,89.0
78158,59.0
78159,141.0
78160,371.0
78161,252.0
78162,167.0
78163,392.0
78164,128.0
78165,86.0
78166,60.0
78167,121.0
78168,345.0
78169,285.0
78170,170.0
78171,372.0
78172,127.0
78173,88.185
78174,57.0
78175,134.0
78176,380.0
78177,292.0
78178,207.0
78179,379.0
78180,136.0
78181,101.0
78182,68.0
78183,153.0
78184,331.0
78185,271.0
78186,188.0
78187,382.0
78188,121.0
78189,89.0
78190,62.0
78191,131.04
78192,336.345
78193,281.0
78194,196.0
78195,372.0
78196,118.0
78197,96.0
78198,64.0
78199,130.0
78200,364.0
78201,276.0
78202,202.0
78203,406.0
78204,128.0
78205,84.0
78206,60.0
78207,120.0
78208,380.0
78209,257.0
78210,177.0
78211,375.0
78212,112.0
78213,97.0
78214,58.0
78215,142.0
78216,345.0
78217,258.0
78218,167.0
78219,383.0
78220,129.0
78221,86.245
78222,60.0
78223,140.0
78224,375.0
78225,275.0
78226,202.0
78227,401.0
78228,125.0
78229,88.0
78230,65.0
78231,137.0
78232,329.0
78233,251.0
78234,187.0
78235,366.0
78236,125.0
78237,95.0
78238,60.0
78239,123.12
78240,370.005
78241,267.0
78242,200.0
78243,418.0
78244,123.0
78245,96.0
78246,62.0
78247,143.0
78248,370.0
78249,270.0
78250,191.0
78251,380.0
78252,118.0
78253,103.0
78254,64.0
78255,134.0
78256,342.0
78257,238.0
78258,185.0
78259,399.0
78260,113.0
78261,90.0
78262,62.0
78263,134.0
78264,356.0
78265,257.0
78266,198.0
78267,411.0
78268,126.0
78269,93.035
78270,63.0
78271,136.0
78272,379.0
78273,309.0
78274,198.0
78275,399.0
78276,123.0
78277,99.0
78278,67.0
78279,145.0
78280,375.0
78281,281.0
78282,192.0
78283,380.0
78284,112.0
78285,88.0
78286,68.0
78287,140.94
78288,406.635
78289,281.0
78290,202.0
78291,445.0
78292,130.0
78293,105.0
78294,73.0
78295,141.0
78296,395.0
78297,298.0
78298,217.0
78299,434.0
78300,139.0
78301,97.0
78302,72.0
78303,163.0
78304,367.0
78305,321.0
78306,200.0
78307,480.0
78308,147.0
78309,100.0
78310,75.0
78311,146.0
78312,408.0
78313,300.0
78314,201.0
78315,482.0
78316,144.0
78317,105.645
78318,79.0
78319,150.0
78320,406.0
78321,292.0
