id,failure
30254,0.21401772466488755
30255,0.20395438170531172
30256,0.2929816987275818
30257,0.22847889897982604
30258,0.23915203173763613
30259,0.2054467621360481
30260,0.17264069936638643
30261,0.24046110008353774
30262,0.1758059020234102
30263,0.1543322543466451
30264,0.21912430561473734
30265,0.21166277820717455
30266,0.30296862775717825
30267,0.25009044252785506
30268,0.2284250387761113
30269,0.25714695704764906
30270,0.17655987020833455
30271,0.1825235561003013
30272,0.2196737997487961
30273,0.177561671973003
30274,0.17998416961904756
30275,0.1674232419419746
30276,0.21372231671412817
30277,0.16124474990036017
30278,0.14402874598996557
30279,0.21887604999086527
30280,0.16386534220170235
30281,0.25115213969121297
30282,0.17341679733885407
30283,0.22536979091919104
30284,0.20842090182291756
30285,0.19047330981788668
30286,0.20842090182291756
30287,0.20110428921508022
30288,0.1446419984229183
30289,0.16632931038848484
30290,0.15324862100487022
30291,0.2036940457714575
30292,0.1996965645659258
30293,0.177461291572893
30294,0.20842090182291756
30295,0.1711075879134219
30296,0.14530484883149072
30297,0.19379333748322566
30298,0.22230400809494003
30299,0.22814241935960147
30300,0.2623170237236465
30301,0.2993832144251646
30302,0.16083191034880887
30303,0.25009044252785506
30304,0.17189997351048641
30305,0.23317159846103722
30306,0.17810896858742853
30307,0.1695315169991025
30308,0.14405700228216944
30309,0.14283678640353037
30310,0.23406061988504784
30311,0.1981869705006431
30312,0.16180344058140028
30313,0.23266659077882015
30314,0.20508536313532777
30315,0.1663822814653798
30316,0.2607236529127693
30317,0.2642729782435114
30318,0.2821369267492206
30319,0.23872139072693155
30320,0.1842625054790572
30321,0.18034524370172325
30322,0.157003011957741
30323,0.19082693621543909
30324,0.17340584726543135
30325,0.20185400373573578
30326,0.16997294206057512
30327,0.13632387858172662
30328,0.2195167004644584
30329,0.2289775295503591
30330,0.19445062669838592
30331,0.15565292118903792
30332,0.17361399210161285
30333,0.20693468652359243
30334,0.25226005420548203
30335,0.22000134931419502
30336,0.24587365093577965
30337,0.1549514231695314
30338,0.18863083894246296
30339,0.5049871134254933
30340,0.18082001050745666
30341,0.1713786259949714
30342,0.20815341307936228
30343,0.26178520355120005
30344,0.40718597533134204
30345,0.17448155279875632
30346,0.18874778473888978
30347,0.18274022570593643
30348,0.2466677341154553
30349,0.31581314312611186
30350,0.15691203650515118
30351,0.1423977560521742
30352,0.18387241963554005
30353,0.18214770955481088
30354,0.2889628661871333
30355,0.1443586896749584
30356,0.25634518010463103
30357,0.18631517673178322
30358,0.2663128785535779
30359,0.1853212431043166
30360,0.20587107235509022
30361,0.2846190552326925
30362,0.1665412757123676
30363,0.17399793333377225
30364,0.2218157291825426
30365,0.15316933426376053
30366,0.187708922043907
30367,0.23359529993454117
30368,0.18022106079969605
30369,0.2606942052052373
30370,0.23268022960932425
30371,0.1854135289779449
30372,0.18843215873522162
30373,0.13691859927589323
30374,0.2024947517558863
30375,0.17178038714265972
30376,0.2036197095142975
30377,0.18687171515629208
30378,0.16419007099618893
30379,0.19630002846448605
30380,0.13478421845748145
30381,0.1867672667604254
30382,0.22482346682050472
30383,0.20553406708718316
30384,0.3023398320943465
30385,0.19465413065934833
30386,0.17930867700232603
30387,0.1514040689388928
30388,0.14983062594262966
30389,0.24690913608406603
30390,0.19702416407063986
30391,0.25735130732599365
30392,0.225209793803374
30393,0.1752200085259582
30394,0.2052223899586436
30395,0.2026551756668769
30396,0.16903734620811897
30397,0.25918056164938486
30398,0.19713295810122533
30399,0.15395376442754496
30400,0.2178069541595273
30401,0.3562917634687774
30402,0.25894594596670734
30403,0.2350343913591622
30404,0.14652343670163062
30405,0.29455074186651947
30406,0.1916895221879046
30407,0.27018156621808187
30408,0.20335969163920453
30409,0.18960317460239767
30410,0.2116500315270375
30411,0.20889728409296593
30412,0.27986809005025093
30413,0.18018720431574245
30414,0.17169345666114655
30415,0.22926087621014382
30416,0.16154459353386214
30417,0.21692324859109682
30418,0.21173927008051746
30419,0.24337512903529412
30420,0.1803791233470365
30421,0.16799905238721446
30422,0.2982148071651617
30423,0.21571885303275784
30424,0.21924197106329907
30425,0.2106448182921916
30426,0.23417020042662734
30427,0.19053221273149296
30428,0.26492703601226586
30429,0.20913725183286347
30430,0.15829135658601584
30431,0.16838380335458167
30432,0.16637168616989406
30433,0.1377330983844981
30434,0.16159633618462077
30435,0.2397920284527127
30436,0.2153184667235385
30437,0.16028621454536376
30438,0.14548519986856817
30439,0.1816929448365314
30440,0.16166879837097725
30441,0.17842230231751824
30442,0.23905474367735666
30443,0.14335197707154207
30444,0.1787697106759452
30445,0.20623349670964353
30446,0.21216033673938842
30447,0.30124524161797384
30448,0.1416530588370559
30449,0.18453824570217958
30450,0.1613687685694091
30451,0.16103822322351016
30452,0.15799641344907553
30453,0.20842090182291756
30454,0.14262180098979066
30455,0.23291217495249744
30456,0.22226438933322568
30457,0.19318536043601992
30458,0.19339977476799214
30459,0.21945126626642159
30460,0.22942289914634229
30461,0.2021125848544778
30462,0.21954287806983444
30463,0.1815793917675284
30464,0.23783401043435606
30465,0.19053221273149296
30466,0.15405329335876267
30467,0.150395898366509
30468,0.15139425423829322
30469,0.20014867614536128
30470,0.1913819592139176
30471,0.14535229163206098
30472,0.14044986404073953
30473,0.17796363879035298
30474,0.16395956507302265
30475,0.22071005250660175
30476,0.1691554129993441
30477,0.2408799172185759
30478,0.2799142811956936
30479,0.18992030305569638
30480,0.20411566602434567
30481,0.20466225495444187
30482,0.18427398828435934
30483,0.2757758016522696
30484,0.19680671195286187
30485,0.16988673862800957
30486,0.16929503114213146
30487,0.24282692869067826
30488,0.20860706802818668
30489,0.18184064640676642
30490,0.18801195467595708
30491,0.2595621067754139
30492,0.23987559266682892
30493,0.38278419851019335
30494,0.23917983331216833
30495,0.1552717870999908
30496,0.1727716775710749
30497,0.21979167721278103
30498,0.21739076947450445
30499,0.1841132794140764
30500,0.19017900413044833
30501,0.20516009662151677
30502,0.3159782313696925
30503,0.32290338978690547
30504,0.2543986288992465
30505,0.1954457352871651
30506,0.19212785782048167
30507,0.21396632803275106
30508,0.1737455536524741
30509,0.1499669105630939
30510,0.16458883082927697
30511,0.2197261841243626
30512,0.2100737951880911
30513,0.1552617675493838
30514,0.205583967977248
30515,0.14619892605028806
30516,0.25800886587680233
30517,0.1599677289261745
30518,0.18421657979694145
30519,0.1620937465082764
30520,0.1839412117963437
30521,0.19393660195225537
30522,0.20842090182291756
30523,0.1715197003232623
30524,0.38890277070428353
30525,0.18020977475363498
30526,0.20937742227474565
30527,0.22988240070174054
30528,0.1726297880635756
30529,0.17965743382958238
30530,0.1859448616142653
30531,0.26968476478195536
30532,0.28295767544891404
30533,0.22352143178708533
30534,0.17487802945143457
30535,0.20617097607567827
30536,0.15745853316765782
30537,0.1998553271870768
30538,0.16119309818220925
30539,0.18609523359557728
30540,0.25465953889867166
30541,0.2694591365124749
30542,0.14375583944286655
30543,0.20040562121055935
30544,0.15676050610011588
30545,0.2293823858748071
30546,0.18585237161849236
30547,0.19237698255874183
30548,0.23616251661437443
30549,0.28154935569979106
30550,0.28542857223522006
30551,0.17502137595202824
30552,0.27270450330835955
30553,0.16808449192348887
30554,0.24030765854913538
30555,0.19819911021172074
30556,0.13386040059155543
30557,0.1535859647060215
30558,0.20842090182291756
30559,0.13618003188361275
30560,0.20222348102487234
30561,0.22919339038345923
30562,0.22820968734854663
30563,0.22028988286468684
30564,0.15085525035012537
30565,0.19256695700189527
30566,0.23519924941419737
30567,0.20670911211014367
30568,0.22411863732377307
30569,0.30089159245283803
30570,0.2268401851539068
30571,0.18237542347865635
30572,0.1978472858485385
30573,0.14070828912356215
30574,0.17829915549023231
30575,0.21101341349588307
30576,0.2222379796271891
30577,0.21735178162145166
30578,0.1924482062386468
30579,0.17663762860722856
30580,0.1483575245907082
30581,0.3318013167172647
30582,0.1966739137705971
30583,0.16904807683961887
30584,0.17478986221636245
30585,0.174349551541251
30586,0.2677183064562714
30587,0.15898470039016072
30588,0.1815793917675284
30589,0.22360099367052522
30590,0.1770936108682414
30591,0.17729408981412575
30592,0.2355016970981202
30593,0.1846647332913697
30594,0.2454914055383218
30595,0.19128740026816363
30596,0.19710877773371036
30597,0.22214556330759175
30598,0.2472786461244413
30599,0.20954186621336246
30600,0.17082606927142796
30601,0.18092187287395278
30602,0.15718509162580047
30603,0.2906294637168367
30604,0.1643368921198969
30605,0.16794567028024393
30606,0.1987581420986047
30607,0.16028621454536376
30608,0.2680778922186579
30609,0.2610329838185766
30610,0.23176765989274967
30611,0.2323803040276878
30612,0.18496397051575314
30613,0.1875924710737188
30614,0.18138647829907062
30615,0.17338394875771676
30616,0.22866748007886448
30617,0.2707392709263172
30618,0.19550580453468264
30619,0.2775185324156208
30620,0.21404342634981982
30621,0.2208414732639728
30622,0.22026364132662418
30623,0.3710337987012386
30624,0.29861465137103976
30625,0.30036156241681566
30626,0.4581992412679364
30627,0.2653289018538796
30628,0.17499931662034982
30629,0.20386757557274585
30630,0.2237734469163355
30631,0.24927469091363358
30632,0.2391242323790015
30633,0.20842090182291756
30634,0.22276659959171802
30635,0.21926812511095378
30636,0.17260796709516196
30637,0.23686603967410894
30638,0.22670623329080616
30639,0.2806385505212237
30640,0.14887948865689277
30641,0.20639611602886043
30642,0.17419564965269443
30643,0.19076796366106827
30644,0.20073634224856315
30645,0.20842090182291756
30646,0.2094406587131556
30647,0.20123932948767884
30648,0.20804011303677747
30649,0.18357455058888675
30650,0.23601096573940417
30651,0.21744276113509603
30652,0.23624520905870516
30653,0.19936712929585496
30654,0.36951973281116995
30655,0.17414071067709955
30656,0.16155494099384465
30657,0.2662382535388379
30658,0.17781840192075485
30659,0.16859785737509284
30660,0.26042927274758454
30661,0.20894778677230946
30662,0.25535615964289
30663,0.14694427707488553
30664,0.19236511389789723
30665,0.2665368335294012
30666,0.1763045676618582
30667,0.1553820369899759
30668,0.1737016910564472
30669,0.15242765444865672
30670,0.31294806836756833
30671,0.22850583243350844
30672,0.44182712748102815
30673,0.19216343200873742
30674,0.2146609405450784
30675,0.21566715996926852
30676,0.20842090182291756
30677,0.24163504217024237
30678,0.19165401491809536
30679,0.1914765538356546
30680,0.19379333748322566
30681,0.1948817673345617
30682,0.20588356188897158
30683,0.22397254903153427
30684,0.16249880108367706
30685,0.2618442603052409
30686,0.17817607522563042
30687,0.24146709732830607
30688,0.23336288125917345
30689,0.17549618156713612
30690,0.23696271437839384
30691,0.20144816149331862
30692,0.1463038495589593
30693,0.1900848998277738
30694,0.2246238272266581
30695,0.34004912818915606
30696,0.14433038418596572
30697,0.18196569758309297
30698,0.18412475501898606
30699,0.27591313903465486
30700,0.16409574165961022
30701,0.18967361251867834
30702,0.20842090182291756
30703,0.1854481453306294
30704,0.20157107952339426
30705,0.2101879088395617
30706,0.1500935519673524
30707,0.22773910478721565
30708,0.18396414694638635
30709,0.23255750018940685
30710,0.21498307483943538
30711,0.2030751939730068
30712,0.1559644112542424
30713,0.20008753516747702
30714,0.28617704466607685
30715,0.37048131460315165
30716,0.16855502922356624
30717,0.19470203740836556
30718,0.2824774394366063
30719,0.2648824082905604
30720,0.18423954153019384
30721,0.18391827886122392
30722,0.3200871979614261
30723,0.20822897170620355
30724,0.20921307323156685
30725,0.33229266962315807
30726,0.15215151669812418
30727,0.20319885215339775
30728,0.22931487492209998
30729,0.19806560417715585
30730,0.16695522970316282
30731,0.14467035469197265
30732,0.16180344058140028
30733,0.21126789224341705
30734,0.21016254631959574
30735,0.20301338591502138
30736,0.1807973804961418
30737,0.18728995860467554
30738,0.1253739957283125
30739,0.2207757558770754
30740,0.22094665023639593
30741,0.20786395891777212
30742,0.23636928521785053
30743,0.16994061169782643
30744,0.23288487891016788
30745,0.24357212355454777
30746,0.18545968522400802
30747,0.2522744639876377
30748,0.21386356171954302
30749,0.20811564134549915
30750,0.19032022741567373
30751,0.18271740897854027
30752,0.19177239199911048
30753,0.20363209748811822
30754,0.16449431748732055
30755,0.2075748017517201
30756,0.15445193541329644
30757,0.24911746991824746
30758,0.2016448572489998
30759,0.19842987108453322
30760,0.18092187287395278
30761,0.21670272767277426
30762,0.16777493851660247
30763,0.19842987108453322
30764,0.1749552045287558
30765,0.21955596771383418
30766,0.23500692280068924
30767,0.30809059251584603
30768,0.26798796708885125
30769,0.1710425894124878
30770,0.19133467528170062
30771,0.1705881485319313
30772,0.15623612292686953
30773,0.1822615388804598
30774,0.1785455157179849
30775,0.21509912908268758
30776,0.23469119425125695
30777,0.24807577424349825
30778,0.2034834788241743
30779,0.2989987912830469
30780,0.19425924103356257
30781,0.17483394145371253
30782,0.329468183575579
30783,0.21025132496637655
30784,0.23599719172039674
30785,0.2145193126194363
30786,0.18625727753423602
30787,0.22966608429130045
30788,0.2179761933209354
30789,0.15075741936039697
30790,0.16706150418241267
30791,0.21619743964861596
30792,0.24022399138658776
30793,0.46950271955978273
30794,0.334584796935744
30795,0.2575411561503769
30796,0.32808578986048387
30797,0.2142105420454818
30798,0.14758702333433996
30799,0.29547224927347365
30800,0.17649324155712676
30801,0.1952656113858045
30802,0.15712437932407294
30803,0.20133758319357306
30804,0.30097194649644043
30805,0.19454637315682805
30806,0.168715679524094
30807,0.28921406432495717
30808,0.1479429680970786
30809,0.3252125815855124
30810,0.2708297777020648
30811,0.17378942499499864
30812,0.18888819312185165
30813,0.16287342132675298
30814,0.19775031368870188
30815,0.13410859287161378
30816,0.17191084826902803
30817,0.161762002573917
30818,0.2996075919227594
30819,0.16488315120187338
30820,0.1644628227276928
30821,0.2964272918795434
30822,0.19502564179479626
30823,0.19141742801615413
30824,0.2549496454319192
30825,0.36315360604474956
30826,0.1711075879134219
30827,0.20301338591502138
30828,0.19486978142827951
30829,0.24793330373688452
30830,0.23321257844462928
30831,0.23447173052309248
30832,0.2268669822365811
30833,0.18696459593749643
30834,0.32776590289336466
30835,0.20363209748811822
30836,0.301631310243373
30837,0.2548480834210984
30838,0.16790297434310678
30839,0.18009694461946987
